Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
78239.40566132429,4.565139092546832,7.034869544865448,3.05,36936.62977302445
71053.69195811628,7.005152217602904,7.4459038656481935,6.48,29359.205165938452
80233.22830063224,5.3340718496902415,7.03476598759557,5.3,26263.054962893148
63237.56575706044,7.4262969888725054,5.300989403017113,2.06,55849.948059136506
80537.52483651612,6.746467065692596,5.84742299652075,2.4,31872.17941380326
70990.80491366566,6.014814126704311,4.651974294470894,2.46,30904.253034662728
62798.23298285498,5.890872363860956,6.481651399445809,3.05,34652.257886506115
55624.67128743831,7.470217817895233,6.862835726685024,3.18,45644.243462268634
50926.776633862784,4.5079534236490115,6.154788047780713,4.01,33663.6692440211
78401.11456887836,6.090554632483907,6.426440694209808,2.23,47727.607326393634
63223.36961248509,4.9446307058724885,8.087356625380838,3.32,35891.80616278346
74334.49484891063,5.419012564079195,6.261535284081697,4.12,41640.43566065672
62972.00398721535,7.1613972249757865,4.626558166685231,2.0,33869.899539243444
76916.95250416793,5.736988858765253,5.623473081863049,3.2,28213.40918962116
58068.9055006092,5.443883946207656,6.263176694594872,3.15,29519.884772501315
60028.08244676316,5.121560596907184,6.173060324351282,3.29,36651.51946740345
58970.57956655696,5.686392608327028,7.6883186943214525,6.22,18991.77716834305
75080.17356390951,5.969800580150023,7.215912136802919,5.35,50408.86017031687
65016.22381064409,2.644304186036705,8.306304081762676,6.05,15902.5820171851
76609.91723670336,3.770547698274392,6.700456132639152,3.21,55430.31156584457
68488.61746216609,4.742984601979615,7.4457242328658655,4.03,28298.4947621852
50857.0965319208,5.51250541779659,8.530697128906949,3.26,40790.18479382438
49927.721117708184,6.791301917242089,7.840697965903696,5.09,56983.07689559887
73278.80440457586,6.270914492380962,7.370286264172931,4.03,23586.382744773244
56780.50427050072,7.648392611760725,6.163236778081273,4.29,11019.053777626224
62561.56094808031,4.727889357680678,7.928356117082949,3.23,37446.16767982284
80648.06571340143,6.355333720138657,5.881851884649381,3.49,35091.95552978158
76134.67776499875,7.248108065608657,8.425820687724576,3.13,34956.12615961225
72778.91696704645,6.223545453780186,7.775335702034777,4.01,24559.013792548667
64354.7732715234,4.3129521534086654,6.3296706644405445,3.09,25495.35593953271
81239.17438272205,5.8889270002630365,7.75969571695068,4.04,27384.8653689818
82476.02893467889,4.920560166296191,6.320001130486407,3.39,30985.336523930517
70027.6471288086,7.336016030674903,5.360885834200758,3.22,40512.81684725937
73294.46146507688,5.703093085689907,5.734420555664961,4.0,32253.01801825585
78568.44916405229,5.475737319995329,6.291600795963247,2.29,41016.64709111233
60567.944139865984,7.830362443635721,6.13735622764076,3.46,22837.361034746427
51536.20594946316,8.107490863551021,6.5346092064314965,3.16,44872.908942260954
49500.17911142344,5.900200397788717,7.514610863888812,5.47,25186.537411352456
62126.747103853886,7.156477167928923,8.200831778624474,5.38,20803.69328945416
81291.67049062853,5.213993837868868,8.429901753415908,4.19,33097.556411490266
69396.35827972088,4.8428484887005325,6.301145365713056,4.17,34932.291232953656
71320.86779564744,4.196803531360978,7.212451501021848,4.17,47871.97183752802
63221.915038390485,7.370165243613262,7.8304721222756575,4.3,44348.42034110976
54037.580878618435,8.47176544466696,6.966071815600474,3.27,28696.170856159064
70596.85094545821,6.5482742866236565,6.539985895357233,3.1,51614.83013550209
43531.856588705785,6.451254749336921,6.885661621974123,2.14,37388.85260455219
78491.27543459789,6.999134987291412,6.576762660738709,4.02,25616.11548906122
79698.22091740245,4.102335551761895,6.912506241564933,2.29,42046.34040026967
72245.33759988946,6.094814232503142,5.870545006270554,2.01,25508.785435444264
77932.566395061,5.942552133444941,7.123306886815675,3.41,29085.135788889493
72568.71445513287,6.850824463839666,6.108848404166088,2.04,18896.12293705657
65739.68601846813,6.20109860681206,6.722967191668363,4.16,27721.39364061481
67168.16617450656,6.690621626636601,6.372552343438933,3.16,45707.973554887736
58412.28304924992,5.666298295334588,8.281878985912911,6.47,22900.113452839145
75595.70206669926,5.011920958469604,6.689793898850267,3.4,30177.117964735506
78199.45501055397,5.0977627007872055,6.163614759106183,2.01,50241.04080211449
59513.83491952116,4.8851317712611015,5.574714349694394,3.18,44162.279205220126
68104.65855749702,5.897648506333318,7.050999423549683,3.05,35008.267513768515
61972.706068384774,6.374354978995023,6.780917664554098,3.23,28465.875450007497
58544.460298238766,8.562610576392464,7.276308629143928,4.28,30865.58695374529
81025.4482787184,5.888374575219824,6.386952949676693,4.02,25851.03903364755
76443.23184355826,6.004825721355648,5.6008729723103245,3.29,40128.85350162647
62594.979090312285,5.493365974289604,7.962687650729031,3.35,46459.25100424069
66714.67588032612,6.928767557369041,7.907488631361256,6.0,53185.200346583515
92106.80386629573,6.30568192862029,6.751435034865618,4.1,32483.35909071183
72980.64967426671,5.510351615890268,6.1384566611713005,4.38,37786.056928315615
57122.22483946128,5.707650030009747,5.929733805119477,2.4,41972.77154374417
65383.337917286866,7.512526778745121,6.6400320037539995,3.46,35114.402463487364
68811.67169646165,6.4676668491664095,6.497298656666644,2.02,33910.83149570333
69551.51226003873,5.575558319020053,5.918798409625334,2.04,56625.36805715456
81941.22295995666,5.888005158175965,7.381076691308117,6.16,41766.85755640793
55435.643780465114,5.1344726456699386,7.882091494816687,5.12,23503.160639672817
74796.11322618222,6.249813526836309,7.685292055139817,6.05,40819.497440922
66553.3991186278,5.64945333925421,6.876883493387015,2.15,23632.230414746857
70791.51907439635,5.086479490131048,5.293383164975026,4.03,19314.63285230209
87541.45287818492,6.570193583077422,6.399106707691886,3.22,31044.979466834848
81898.6447016516,5.756920803869088,6.6160117059641825,4.47,31764.282117463004
77821.6243736771,5.259911724651769,6.66062627443622,2.36,33932.545164823285
79702.38615231513,6.763792250186177,8.465664366915059,6.29,46270.33064122381
71308.86038856805,5.8065190139011165,8.598246882946672,3.25,22710.192188458182
73226.20051200867,6.72335021813266,7.194271725556028,4.03,30464.044036834555
66435.50400794836,6.16623409415245,8.016990203133421,6.38,59599.3440902425
58387.97658336918,6.716497122190147,7.392283644385384,3.02,28318.264319225385
65480.26213836605,6.945390542997023,6.736075973492866,3.44,34582.970833663785
63334.566209337216,6.907220596711931,7.286039798462478,6.25,35638.538167032966
66057.18198514079,4.0671659865461365,7.741792787928039,6.33,31824.593153938287
69618.32901158254,5.334503838061995,6.2505878760313625,3.36,30006.814609099765
63016.11274317589,5.736088453898335,6.97491649266299,3.26,19815.60592851108
66698.739727487,4.790645656427784,8.365383291411327,5.21,51747.776764304734
59119.586318125126,5.463875478325175,7.733375130013933,6.42,45539.12184795041
69503.15044531865,5.258393115051662,6.873655817517957,4.12,45266.52944082504
76573.47529712027,6.07810855709872,8.861577100671784,3.37,40002.32738638181
63593.95114061853,8.016627453044602,8.005870385534205,6.47,40186.29336894016
69446.45521421457,6.755066604029044,8.50098164829101,6.29,47025.183677287285
65531.10906061909,6.483332048045317,5.564653446266573,3.07,39367.45001534479
78988.20284724157,3.545706487182275,5.956463605405528,4.04,31677.328361477463
70005.69443173909,4.915490825936896,7.387976067501798,4.3,25136.215426495382
66342.48968113726,5.857266081732996,6.949108920124765,3.06,11792.815159070457
64494.638908297355,6.062808647757397,6.2217372378657405,4.49,17476.831955602524
63558.346002694736,6.259884035038036,7.081332747809094,4.48,37969.65867038982
57812.84383253772,4.3128203132641945,7.773969251837483,5.1,46060.3699316283
65221.52560341805,8.346782327035504,5.82894806073527,3.27,47157.21047705671
62893.64667848594,5.21298700162049,7.694546767484312,4.5,35593.55018460386
41732.930691089416,7.520286358033356,6.273771049126781,3.14,28104.47890509335
70421.4764876077,6.9070829699853125,7.634318731446652,4.44,43183.92848788104
75513.24688714111,4.607911655527877,8.086981108936067,6.5,37175.07063627089
63584.04588001952,5.832827571239211,6.029160867165066,4.29,46340.18858141246
63578.82314891808,5.783592751382859,7.172294916902058,3.17,42322.61326334808
57497.12815278021,6.674070664973987,7.524542188461938,5.17,43204.157615164986
68851.40200053385,7.060172147369047,6.771951062173933,2.34,22121.54729015616
58828.041627073486,7.236786458500763,8.749000788345594,6.08,44277.30063829904
64163.541805217275,6.866750202821629,6.933770891282848,3.0,39354.78925701418
71275.3148970881,6.311996291090011,6.406944569880968,4.45,28922.95889468064
42245.80077990703,4.8780960447365285,7.3282739328446995,4.34,53670.66263172076
65066.54355638126,6.200391541378923,7.5794791616337776,6.4,27940.28441692033
54273.9148821629,5.5505436284628695,6.798805805624156,4.44,24233.0614582679
74418.47389296381,5.667783744706613,6.164151448843569,4.32,27089.049167305155
76416.90535299992,4.6528475972281385,7.383606405617789,4.46,49032.66585640106
65903.25065777934,6.616682425936656,7.062268840476325,3.17,45208.38765928743
50502.09418755047,7.407850298498963,6.666403435976808,3.17,37593.862490941785
74411.05989226673,5.534627543649976,7.2101233611688516,6.44,43537.50294550512
71481.03492571937,5.188491937071284,7.152361080584615,4.32,45246.17410290092
70795.29884922347,6.2100445568900735,7.582601532072403,3.35,29887.45168084395
69144.74570743984,7.296224496862651,5.928223472951472,3.22,19030.6154867746
56825.7473261952,6.558666036242633,7.7928758946265875,6.46,43474.77737887543
76870.35628496447,5.359763921581997,5.8929538788600135,4.32,25655.867122657022
59901.82895425525,5.685544439327612,8.0431998436733,6.49,30210.764655365067
70586.59588864626,4.775051388337009,7.310313039475057,4.22,31798.685149351462
55159.12375153349,5.724654547497192,6.652983441690682,3.2,27911.73158984337
63629.84716866159,3.5636720798345216,7.760263218520496,5.31,33517.68551789399
74111.64222601234,3.708336229501741,7.9762790175664895,3.48,30078.65863458077
66392.5709860294,5.380618602650279,8.023288281718116,5.13,26623.184160547946
60502.909333844495,7.533380986145507,5.731824124869714,4.23,33579.631512167616
70224.32049821432,7.037477339895345,6.587236567537715,4.38,40274.16664920394
64826.86535125934,5.592402264592622,7.154986126320519,3.29,36342.71475905286
73698.69635729125,6.3727309322299455,6.5783520737636305,4.33,51815.09641862213
62685.27075172421,6.057649472410956,6.766129638574037,2.17,42018.93856845016
75435.4242464136,5.589262464532042,6.890146149477808,3.46,22637.48513636613
72646.5059918145,4.9610080076770595,7.842306380440411,4.26,35628.825385969736
76153.30490185544,5.322412062610356,7.989237341191615,6.08,32925.3471516256
49220.037794610595,5.396988244893719,6.11002146932872,2.33,46981.92610093368
64705.3834116736,4.6720287320258445,6.386089397657938,2.24,33900.19874789649
57896.603212875925,5.45022145816967,7.63144739569546,6.3,35960.62566152464
79585.55222987563,5.778524695376402,8.430787826458772,4.32,31773.337395105867
90201.40464254476,5.538018848259371,6.015787794714665,2.38,35220.86194037231
68176.06978076082,5.436395969816268,7.812731256343787,3.42,32525.445170626714
67331.10427897269,5.379846131410528,7.58496010903109,6.28,40755.472669158815
72606.04850226769,7.340763348122834,7.343027766764978,6.16,31550.41527664121
92609.22769718392,5.488401987401417,7.457628729517203,5.14,29421.171330495443
79097.13400196945,5.873083771153293,8.007304843325105,5.09,43950.66237956852
87454.92540350991,7.100436984875798,8.766612735155222,4.21,32313.0165336092
63522.12193223416,5.5380428493757465,6.952195766338214,2.04,31995.525292187416
61983.7999352488,5.379084859580583,6.228863671405281,4.41,49837.577480172986
60576.76440098264,6.509369786939848,7.754447596986673,6.0,27656.55902656568
67292.60386556323,5.6117720567885,6.867242299037415,2.11,41837.85872230898
69906.31966349926,5.956133355971304,7.017751112890995,4.22,45733.68820556255
63824.39453852896,4.991750280124403,5.00383636755668,4.0,40086.45874888305
68419.10386529946,5.3537462998432765,8.111956976019894,3.13,34638.533510382986
68570.08228028932,5.489699256615074,6.406176134754382,4.09,44476.819292071654
89488.6397616382,5.247829646918453,7.290631549449563,6.12,49089.959124260495
69505.11150958698,7.352350452779787,10.759588335938624,5.14,48112.200174348865
62714.62369135874,5.421296392688249,7.365242715162334,4.17,40082.663105865286
73679.16563902801,7.515487093090219,5.909451927712682,2.27,19414.337150181807
65428.545625742685,6.762954078967496,7.092719519139704,5.14,39070.48859877168
69949.68724368716,6.827713920812025,5.8665081715971805,4.41,44521.06540780664
73428.34904462106,6.543374013746285,7.120827999774747,6.49,42332.30061626148
51846.28250000288,5.0226356089868665,8.072516312580358,6.46,24284.881731983736
84776.7084930242,6.07793513403589,7.131393662010762,6.31,26952.556811047365
63989.84052051413,5.989460465593778,6.560410110574957,4.27,32059.77379747305
70689.36433873177,5.865246385559316,6.462900464634889,3.29,21350.099745626725
67123.99452276225,5.446212215373452,6.996114100329441,4.43,56400.27738538153
82535.28052242793,7.250403732531406,7.506903350987615,4.14,43272.31005201776
54726.703474056034,5.684473257854128,6.92462904622141,4.41,38582.558012517904
73023.3256097092,5.691798357899348,8.156580335469958,5.0,40512.89326740041
45546.64340757578,4.602924852346941,8.698535841185091,5.22,34810.67951323087
55734.747901178715,6.579630928755169,7.280337335213299,3.42,32524.62765569865
65825.82894504255,7.087719083355802,6.896913561357826,2.21,36959.62618165647
69494.44746139323,6.253208410395995,7.923517129643345,3.45,33916.87534936913
56060.90043176484,6.156145636995584,6.6695317061935695,4.26,42461.31544160229
72662.41472464938,5.297427695642747,7.459313334838702,4.05,50672.93037275683
62443.29154970229,5.887072341283051,8.718919781065022,6.13,37078.68452122424
86219.59857164514,5.904630857383364,6.398407811747326,2.48,44034.47735011191
67868.79881345258,7.147581006553054,6.373991612603112,4.04,32732.161048305235
79007.54811140016,6.605518321677406,7.681933900165363,5.11,23460.733259290384
80898.97215589225,5.559223351780439,6.801835856383492,4.37,37530.43139087155
70784.05258278905,4.5604578487759895,6.257963586923362,3.02,41230.18626316085
67362.46375491613,5.88200239424974,7.0062849527328765,4.21,32363.379530407972
71500.87164055192,7.759013435331411,5.7480822230334265,4.09,33741.741198296935
87551.6011310262,6.749167399310847,6.673699290545637,3.36,26612.959527547777
76493.31515907036,6.790966648930309,8.026935025892364,3.34,41848.37111345065
73582.86265963067,7.425390997093108,5.965859466598843,4.27,36759.652549341205
80238.58516096315,4.990993713997713,7.017304323987932,3.22,34271.102344187595
63538.34615822216,4.764499308149973,7.168662410843209,3.27,43282.18300425021
66169.90517803133,6.9107342479069365,6.467064994141916,2.06,25362.120634075807
87386.38472867009,6.038075113924007,6.024768371379516,3.5,31735.763292013
70507.74701904645,6.228799161961389,6.850891931551041,2.0,41981.02092965795
66036.41540869608,5.426193918262367,7.426907844918289,3.33,23207.680053500942
55988.13922859434,7.187558598597566,6.083343254935353,3.43,55042.914431506506
59295.68011343187,4.730911869235852,8.091166300478722,4.44,46784.5385934462
65694.05126503362,6.43674057868924,6.704929106322013,3.14,43406.71203013228
53029.353259028605,4.291855829561731,6.744873089823844,2.4,34472.303739646086
85668.89692937137,5.332464490538586,7.66731597539315,6.49,24272.72410670544
67631.23514352605,8.301924703003042,6.491297608638345,2.32,24624.647796888803
62241.12413910439,5.294242884926883,7.230753550106773,3.18,55613.37570637086
81490.49040674034,6.364692292700231,8.708421217819827,5.35,55928.08703546807
78300.409789153,5.724372815689571,8.885629338711405,6.1,53921.431947273064
53712.14081270283,4.229270471602334,6.875062831297875,2.38,31913.696530259884
83846.26704059505,6.512306616274137,6.679597942570672,3.35,30488.578062857698
69430.49061550916,6.108953680780282,5.80239713469888,4.41,42969.32651568525
66510.0093229711,5.046818339989984,5.5275865895779095,2.47,29293.618951811823
56734.15695289003,6.5078467065849175,7.572747246684978,6.45,35452.59150868689
69993.9633224381,6.668440341326747,7.281330177563887,5.2,39898.30080803309
71905.13740603201,4.590640924800747,5.9767766133060185,3.43,14297.439275406305
63655.181631360574,7.537023749448498,7.292782479596839,3.17,16409.116283863714
65561.45584454174,5.319422980013679,6.5261014904158605,2.47,40231.69688470423
77079.71716385402,4.2550085753578815,6.528579813194185,2.39,32236.82469172025
74275.50405487811,6.001426337247162,8.494696638420159,6.32,38535.72643176177
65817.20027888185,5.26800522404441,6.650298879516512,2.2,40674.7837742456
62058.50245940565,7.030593802751595,6.1751474788414145,3.23,28954.49749442801
63582.97606172726,4.797856325460906,5.872524435012371,2.16,52070.89637573918
79027.73783652308,5.994030336374387,6.915672322439167,3.02,21387.62999245781
62524.556359681614,5.799667344889767,7.601511718092803,5.06,19113.168751943093
68398.36246469943,6.602187412968607,6.861369597506273,2.37,49548.718785753066
95603.9294800186,5.917745334426079,7.387690791426112,6.03,36505.441055722615
59206.165265361815,6.0436931614305625,7.780614540183874,6.02,28805.355492035585
62938.21671308336,6.623682253670157,7.661922672251912,3.15,48947.357919536735
63232.94006674,7.350601424118968,7.26295010203801,4.24,33637.955412761425
74522.90180431426,6.043995780386482,4.491346745239569,3.31,39312.54906827345
60575.16244459221,5.907565592174377,6.964616001913247,2.29,32158.96790397629
48144.053206453136,5.440212327737196,8.419111937708891,4.48,23465.3829806052
76388.55195821446,5.588038152923076,6.845532331651052,2.2,36841.17614270281
62989.511401196774,6.550682932542817,6.600358349948876,4.46,36913.35066679649
60555.03963233394,7.32976505937624,8.071888739480489,5.12,46257.12378642751
50143.64485404666,4.230051414364958,7.979249997307836,4.04,67601.22355787536
65175.548220437595,6.578546623571778,6.711383337467213,3.45,29829.062800820087
61600.925733336786,4.9130818007081976,6.508818009293237,2.38,37457.80723044293
61929.07701808926,4.788550241805888,5.0970095543775615,4.3,24595.90149782299
73950.97623081095,6.369461420854055,6.728787100806684,2.11,30518.818006355657
62902.25549235032,6.5779664554944315,6.7111628068644915,3.4,27321.032931399677
61056.39661066616,7.0527678325760075,8.243197895914339,5.21,53410.40116938445
65669.98453005856,4.732357320054796,8.10567172439999,5.05,40115.763811365265
70975.97109649476,6.791319685174062,8.999012644344642,3.15,61104.362781533135
77089.65366239875,6.122816200344722,6.265592475541746,4.38,46740.88671770918
78778.31690207418,5.964358336134943,6.151416284834683,4.16,28177.865765801005
76453.79463376966,6.221479752470397,5.8996903516835495,4.22,51497.66578425832
67150.06068981525,6.442420802761777,7.842278374422232,3.01,39917.87888580145
63884.9264114894,7.722145948842168,5.7919575738124935,4.33,64566.68738030215
66919.64032259505,7.826435951789139,7.32056283382634,6.03,18867.78161871417
64254.16327142646,5.0944763068768815,8.629541561182293,4.19,58051.03904696995
68363.25907423165,6.3063689199788735,6.358629330248303,3.35,20667.902933502224
80356.20938675496,4.660417824381508,9.7102168956017,5.02,16215.417278487696
56228.73882360498,5.234700225519597,9.1184869440297,5.29,36567.17804691879
88799.30163631275,5.649911053535849,5.058460706047713,4.24,39139.002906516536
74864.37030824207,6.33700461358221,8.035623147214585,6.21,46250.65372291784
69648.51395169468,5.444737201793215,6.9606055194606915,3.17,36038.959052889964
77540.89419180782,3.0047168362430168,6.530857667156667,2.02,21671.5141408259
71178.05105730184,4.982479428608961,7.606218178308634,6.26,37655.522075393346
68305.75377126309,4.402219814358956,5.03958706866012,2.02,49180.7419235283
67732.53824571299,7.507481635988307,7.222668473934704,6.06,21029.396521516766
60658.648332804856,4.537629826937287,6.440243236333304,3.49,45004.97001533707
59331.06893845069,5.191940877548525,8.399486149868622,5.09,46669.8988471065
62347.25084925438,4.459532432228151,7.408145957267081,5.42,37499.005495723104
60300.665300739405,5.927821455667613,6.637464725167817,4.41,34195.5750568663
68006.70919370647,5.100690298134438,7.15105968006005,4.21,43749.656730695126
54623.76528875075,5.844598703000245,8.297124356841902,4.03,41939.515071770315
79055.6521964399,6.947015823010732,7.509679349936098,5.39,41724.90927644268
72556.20087877609,5.3829840456158635,7.245610106108936,6.42,31487.03671725857
68074.42796667322,4.8408947861833065,7.07443433729228,4.41,32060.70900654545
73195.44656261889,6.199784214946063,6.248854452220216,2.04,39905.833546642825
87733.86256043031,5.662564675414643,6.409772531767881,3.15,43943.47926155255
60883.536886956026,6.28129199541849,6.408818529755407,2.37,31135.056780778497
54432.45745028112,6.882572562720844,8.003498594909487,5.38,41557.576325760485
69559.49630028944,6.520454686593436,6.804324120105758,2.49,42013.732397456435
45685.24992050688,5.34246815962064,8.093672080189986,5.02,30345.59015927528
84855.841796854,4.273395859238659,5.310761266224165,4.05,43119.697028073766
51580.099055998035,6.446352758635983,5.070184059038814,4.24,37511.33915037937
82733.05491823613,5.806661014582944,8.023452570187535,5.5,39060.76507685311
61171.88270870991,4.069428648379701,7.171853553856213,6.16,41919.90109509019
66236.84056096907,6.856135081478024,5.066614325875821,3.22,38906.857362811534
49408.198340144314,5.825920475606762,5.831738972572462,3.32,26881.130597967134
64617.43815923704,7.618948932093713,6.948013288482724,4.44,27995.215128834883
84998.4589123462,5.898870690571611,6.258994779564624,3.5,28623.410322042928
60325.98587645334,6.812452067930515,7.647438609327312,6.45,38418.05830161855
64231.684216493624,4.311017566175772,8.747408786569977,5.32,59717.669765014005
70243.4351208891,6.210270739704405,6.3630840139689875,2.13,24647.90590939345
60757.316811307675,4.92157867885405,6.205327516628472,3.5,29017.40871791249
62911.518317444425,6.2835598897443345,6.056316024226691,3.25,39738.27109286689
61538.90778697393,7.2339736697024435,7.380798426202059,6.29,51154.132583859326
74415.88329704801,5.557604724747969,5.873583755155457,2.4,27385.67189718076
71915.14668577212,6.279753853557661,5.521216370644254,4.47,27714.29365685632
70743.19550733862,5.379595573745004,5.220527709444481,3.31,26897.712051145932
62636.83009596572,5.86360706673985,5.796622943238027,3.18,51456.29762908463
72055.68017220343,7.03076057427941,6.9740879714578625,4.09,43542.66321769566
72792.14234056111,6.262176486240543,6.381162195541898,2.08,55997.84698600298
66359.15484785139,6.5464953298302015,8.041198571774732,6.42,32976.807965948436
65614.78487305327,5.3437252513009215,7.610386208439972,6.5,39353.6839322159
62317.0873532178,4.333489183783377,5.575276373376441,4.18,36075.805794227585
82920.87837430228,6.171501482398584,7.14649988890327,4.27,33935.972274015585
62052.19498599668,4.139620468902201,6.484684915361105,4.17,41722.66190346811
82416.13226256485,5.379463350755733,7.148236135695107,3.41,15290.317055903548
66293.88440213716,6.839681373281734,7.328415490532762,6.13,48877.50096913292
64336.176302530665,6.24071555252051,5.5401484151595115,4.26,43218.17515965017
67176.77037569997,5.976464799433399,9.515694091092325,4.14,40456.01336422713
67726.1929175895,5.841467063094997,8.416413547253164,6.37,37158.73837338535
67310.03695278612,7.19379298887946,7.760732554508707,5.28,43310.61242826768
53624.82011077314,7.328456526578772,6.280863820922071,4.32,36075.96320475589
55833.70198789486,7.343876310315823,6.7328118284697664,3.28,37838.86633013861
68789.32900775905,5.851196079359907,8.25821546784304,3.5,41491.2202839106
87626.94347526769,6.588613479545711,7.608873041284722,3.15,36654.46346483865
76909.62981186516,6.9179159915884645,8.802044047123848,3.14,26843.404157162724
67769.82559099872,8.074693667681723,6.7616314076168775,4.22,33254.60340942823
78088.22319704968,5.182872692027861,8.362547848036511,3.33,33389.76393721455
70185.74428219849,6.3362286811055615,7.462577458569582,5.4,26052.646836118
81707.23576749857,5.214913662855174,6.557792533237128,4.49,37968.888095093054
82906.65480115911,5.9014516557308205,5.767366135557098,4.26,38820.48194376132
67569.87705498308,7.058241203738332,6.702655680753094,4.11,49054.87129695447
50005.04874907943,7.626918437745748,5.869941434729983,4.48,32614.777078136132
68720.92171232718,5.404097947141632,6.699021846652392,2.05,45887.34561966917
51634.79804563285,5.41791399103995,4.891429666076752,3.16,18998.85515745533
68061.81429892038,5.776912412344142,8.067645702405148,3.02,30689.302603831773
63342.29145910628,5.594225848584419,8.166272153368013,3.19,31726.66847612727
61426.001335054345,4.1430329007152435,6.484095706944594,3.32,45701.33284950762
53917.872229775305,3.824204215506627,7.360601848284773,4.33,44916.291397826055
61197.9668522404,5.5778603528466695,7.393212137584628,3.46,35551.38521287649
66571.3861217974,4.897454983490036,9.027656434779871,5.2,26651.84550508721
75897.98883845986,5.316933287381153,6.768229398566822,3.33,34162.67060680326
84448.27442977457,6.160821993099239,5.355105144395681,4.07,38602.89752434042
74270.59100859973,5.098064740909906,7.183800422856268,6.17,42021.225223082874
59492.13821779786,4.390785266787399,7.915126172825103,6.01,46608.271891459786
70064.23657852202,5.360253241823519,4.7474997920216175,3.12,28122.233381548896
86924.35876562174,6.832939698754405,7.738295553417699,6.32,28719.41088814547
73853.70376255433,6.189819348037322,7.842874892738725,4.01,34823.60503085267
87640.395702948,7.810073189654607,8.095717320558599,6.46,39758.17777450578
89157.61292515283,6.286086725293366,7.192237739055157,4.46,33834.921725736036
68907.0057306475,5.2577837152929074,6.583977639276371,4.07,39014.44440798986
85260.65514811075,7.5788550908694114,6.119832858947816,2.14,52358.79317102249
60569.199933580625,7.606682442390909,8.416866964430875,3.23,16351.202874057586
66469.36947305646,4.663863395307108,6.117542390801601,4.13,22670.60861596644
50817.790652061885,4.473663283192593,7.640863276666066,5.35,34818.20950258091
68656.90677322309,7.354457915508674,8.787907830114843,6.36,43833.853436773024
44247.149037389056,6.453832511698718,6.166052316082893,4.38,22011.945934054933
81850.98838561238,6.385530181163657,4.334884494423243,2.39,42634.95086393372
69876.35717407223,4.996375474442633,7.253765741575396,6.13,20038.86189595382
57139.28977871452,5.0359773615832175,5.705233513350827,3.42,38266.654416392346
67282.57297263246,5.99703335778761,7.746836472866901,4.44,42768.91229671312
74082.02275209992,6.757647964167501,6.9429898309605305,2.44,32617.473472877653
58927.57935858457,6.304035221788332,4.415753056275482,4.23,49100.823493218064
86690.87330097138,6.259900933722554,6.676265370468488,3.23,42589.62439070174
75437.52345088377,5.0176670061865725,4.683749946581049,2.1,31432.729540130684
66733.63181139683,7.402303152589003,7.219763303654299,3.27,35193.211499002224
73617.1610348896,4.949914268285478,7.3737871564022734,5.06,29735.357984295904
67059.96664351426,6.935358621786242,7.683749075763787,5.22,51237.38840212226
70374.6530553593,7.0931574999592675,6.924672833855533,2.27,35981.18267731189
89548.14829900238,4.927543160707256,6.416867709533718,4.32,39759.648212267515
64306.33881913622,4.806617646621004,7.879677057244368,4.28,30762.36020559
52420.525532798914,7.326976844300407,6.010627933492787,4.29,39766.419572628736
65342.80948318765,5.9181710900220885,7.318888694587589,6.14,44057.83563535148
65070.56700870923,7.143558507159831,5.5797660549495385,4.3,24852.565152917232
65885.13575905452,7.652591048672674,6.1960933496107495,4.02,34100.916770806834
64408.08586994045,6.311198444363103,5.903083906592946,3.06,40817.889998612
84690.16728484732,5.88770429106871,6.705513751924994,3.17,34859.25424615328
57671.35291799159,6.260993427142451,7.296984059049038,4.04,30496.293449437984
73263.3348481634,5.929289023352451,6.694419959778387,3.15,30957.84766166497
76674.52210281196,7.152424503114773,9.293513239442014,6.17,43156.086783589686
65198.943392411325,7.1079515001457905,7.612168510253952,5.1,23580.869188916367
65087.717932915075,6.684347863744117,7.456185044726951,3.45,40283.249768007954
67047.18100399096,6.440252469923299,6.699206812546342,2.08,37937.194304004064
86985.76434303325,6.394601410268876,7.349362924471011,3.29,25788.672357710977
51168.428594576486,7.511730349836864,7.083326348200463,3.1,30369.193120203883
83648.23273948718,8.24392667917841,6.751506742644661,3.32,21137.028874434214
68001.33123508695,5.534388416220344,7.130143864349472,5.44,42625.62015585088
79874.7393549036,4.936370911306742,7.146376790192263,4.14,30410.232961302045
53562.403541019514,6.323327764957115,4.027930715527429,3.13,17964.46990053384
74338.92770976378,5.08471486781009,5.186852795730614,4.07,18057.17178445354
61761.31840635968,6.004892786072429,6.802612412335334,2.5,38825.39624250277
64381.080006773445,5.785354476827218,6.575241013140516,3.2,44712.47624112309
75408.35862094232,5.0356594595475235,7.70018956189636,4.02,33003.25984698848
64762.66101998157,7.2390881881316735,6.156978417139559,3.02,32136.84414907791
66592.69314325735,7.882474747781456,5.1647846479018575,2.49,37634.50033569967
57327.988592444075,6.6154037736126305,7.784817971123138,3.32,28945.54600171317
73965.37027081565,5.121333052454087,6.931703176501465,2.0,34440.64065155147
72095.4989835764,6.529491270524013,6.172397700615921,4.4,46379.12160133125
70719.52094885106,5.4929737806763415,7.813691103257474,3.21,29301.47935396535
68709.10048960536,5.994441910445009,8.583188696281237,4.38,31659.700246770783
